start_x,start_y,start_z,target_x,target_y,target_z,target_x',target_y',target_i,target_j
-103,15,-15,16,38,-11,10,75,-5,60
-103,-29,-13,17,-43,-18,10,-40,-5,-18
-103,-40,-7,15,49,-7,-10,70,5,60
-103,70,-7,16,-26,-23,17,-45,7,-18
-103,-16,-16,17,-39,-16,8,-45,1,-1
-103,19,-22,15,50,-7,5,70,17,60
-103,-45,-3,16,-15,-4,10,1,0,50
-103,41,-10,17,-19,-5,-1,-40,-20,-18
-103,31,-22,17,-32,-17,10,-45,15,-18
-103,34,-19,16,22,-4,10,60,15,50
-103,-19,-15,15,-38,-7,10,-45,15,-40
-103,-45,-10,16,0,-19,9,70,16,60
-103,43,-10,15,11,-9,8,75,17,66
-103,-18,-5,17,28,-19,0,70,-30,60
-103,-45,-15,15,-21,-20,-5,-40,-25,-1
