start_x,start_y,start_z,target_x,target_y,target_z,target_a,target_b,target_i,target_j
0,15,-15,118,38,-11,100,60,118,50
0,-29,-13,117,-43,-18,,,,
0,-40,-7,115,49,-7,90,57,118,30
0,60,-7,116,-26,-23,95,-45,,
0,-16,-16,117,-39,-16,,,,
0,19,-22,115,50,-7,85,60,,
0,-45,-3,116,-15,-4,,,,
0,41,-10,117,-19,-5,92,-30,117,-60
0,31,-22,117,-32,-17,117,-60,92,-30
0,34,-19,116,22,-4,118,55,,
0,-19,-15,115,-38,-7,,,,
0,-45,-10,116,0,-19,118,35,,
0,43,-10,115,11,-9,,,,
0,-18,-5,117,28,-19,75,40,,
0,-45,-15,115,-21,-20,,,,
